3,7,825.51,325.04,32.31,90.60,0.6511,0
3,8,639.53,382.62,39.80,85.66,0.3117,0
3,9,168.09,547.29,52.95,86.45,0.5021,0
3,10,297.75,488.36,42.20,112.51,0.5703,0
3,11,559.01,664.57,58.02,91.43,0.4798,0
3,13,676.81,342.24,29.74,86.95,0.4521,0
3,14,748.00,719.23,62.60,36.77,0.4810,0
3,15,44.55,299.83,22.91,52.98,0.4404,0
3,17,112.80,393.57,35.61,70.87,0.3973,0
3,19,308.55,396.80,25.39,43.06,0.3158,0
3,20,141.29,381.67,57.59,55.67,0.3322,0
3,21,243.33,294.23,25.37,74.28,0.2605,0
3,22,169.33,547.16,77.53,87.00,0.5354,0
4,1,880.82,298.12,26.68,76.11,0.7223,0
4,2,312.45,584.10,66.52,116.73,0.7424,0
4,3,357.74,479.15,47.35,105.20,0.7181,0
4,4,749.02,420.32,45.36,96.32,0.6692,0
4,5,490.43,481.20,48.24,120.57,0.7484,0
4,6,492.52,662.76,60.62,93.24,0.6878,0
4,7,825.32,325.86,29.69,83.62,0.6154,0
4,9,167.25,547.21,53.18,87.09,0.4964,0
4,10,296.73,488.68,41.91,111.65,0.5704,0
4,11,557.98,664.58,57.98,91.42,0.4855,0
4,13,675.76,341.21,28.96,84.25,0.4049,0
4,14,747.67,718.69,63.43,37.31,0.5282,0
4,15,43.97,300.92,22.68,52.39,0.3030,0
4,17,114.28,393.98,35.54,70.92,0.3727,0
4,19,308.15,396.82,25.52,43.45,0.3177,0
4,20,141.25,381.64,57.64,55.90,0.3923,0
4,21,244.42,293.36,25.18,73.19,0.2915,0
4,22,166.66,547.40,77.67,87.27,0.5303,0
4,28,248.67,287.68,29.50,79.29,0.3695,0
5,1,880.70,298.38,26.45,75.44,0.7484,0
5,2,313.18,584.30,65.97,115.96,0.7324,0
5,3,357.28,478.99,47.34,105.18,0.7090,0
5,4,754.43,418.87,44.08,94.00,0.7043,0
5,5,490.31,480.95,48.05,120.22,0.7145,0
5,6,492.33,662.93,60.58,93.07,0.6797,0
5,7,823.99,324.22,27.25,76.66,0.6704,0
5,9,167.44,547.22,53.13,87.19,0.4866,0
5,10,296.64,489.02,41.84,111.57,0.5688,0
5,11,559.26,664.29,58.38,91.71,0.5152,0
5,13,672.58,340.87,30.16,87.76,0.3917,0
5,14,747.85,718.53,63.54,37.47,0.5148,0
5,15,43.07,301.46,22.33,51.26,0.3623,0
5,17,114.80,393.52,35.71,71.53,0.4805,0
5,19,308.27,396.90,25.46,43.61,0.3263,0
5,20,141.28,381.83,57.28,55.74,0.3284,0
5,22,166.99,547.58,77.54,87.18,0.5185,0
5,28,246.29,288.15,29.67,79.57,0.4200,0
6,1,880.70,299.42,25.92,74.10,0.7567,0
6,2,313.15,583.75,65.95,116.16,0.7178,0
6,3,356.92,479.06,47.32,105.23,0.7055,0
6,4,760.80,417.97,43.16,93.53,0.6598,0
6,5,490.20,481.16,47.65,119.33,0.7170,0
6,6,491.82,663.04,60.57,92.96,0.6967,0
6,7,822.04,323.33,26.89,75.42,0.6131,0
6,9,168.23,547.05,53.18,87.35,0.4783,0
6,10,296.33,489.03,41.80,111.46,0.5334,0
6,11,558.98,663.83,58.85,92.17,0.5317,0
6,13,668.62,340.72,28.89,82.46,0.3500,0
6,14,748.14,718.04,64.10,37.96,0.5085,0
6,15,41.75,302.04,21.94,49.47,0.4337,0
6,17,115.09,393.03,35.83,72.14,0.4929,0
6,19,308.20,396.87,25.44,43.88,0.3289,0
6,20,141.75,382.05,56.58,55.27,0.3134,0
6,22,167.65,547.50,77.51,87.18,0.5202,0
6,28,245.53,287.90,30.90,82.73,0.4226,0
6,32,655.22,341.01,52.34,122.92,0.3795,0
6,33,603.82,348.95,38.23,85.37,0.4259,0
6,34,301.07,490.42,34.50,88.14,0.3432,0
7,1,880.17,301.06,25.24,72.61,0.7130,0
7,2,311.98,583.48,66.28,116.80,0.7361,0
7,3,357.05,479.28,47.23,105.03,0.7101,0
7,4,766.66,416.74,42.62,93.01,0.6783,0
7,5,490.48,481.28,47.26,118.52,0.7727,0
7,6,491.66,663.13,60.59,92.87,0.7163,0
7,7,820.51,321.08,26.87,75.63,0.6118,0
7,9,167.35,546.86,52.98,87.40,0.4866,0
7,10,296.35,489.08,41.59,111.09,0.5361,0
7,11,559.18,663.47,59.34,92.53,0.5517,0
7,14,747.48,717.42,64.85,38.58,0.5235,0
7,15,40.31,301.91,22.48,49.69,0.4326,0
7,17,115.41,393.09,35.70,72.29,0.4189,0
7,19,308.00,396.64,25.37,44.09,0.3015,0
7,20,141.59,381.92,56.61,55.51,0.3169,0
7,22,167.13,547.23,77.64,87.47,0.5279,0
7,28,246.11,288.51,30.77,82.00,0.4332,0
7,32,653.71,346.27,50.62,119.47,0.5151,0
7,33,603.58,350.39,37.64,84.27,0.4236,0
7,34,300.99,490.42,34.25,87.49,0.3897,0
7,8,658.03,378.59,39.86,86.88,0.5914,0
8,1,879.69,301.32,25.27,73.02,0.7230,0
8,2,312.85,583.83,65.66,115.96,0.7251,0
8,3,356.90,479.17,47.53,105.69,0.7012,0
8,4,770.41,416.24,41.99,91.37,0.6678,0
8,5,491.30,481.15,47.20,118.54,0.7913,0
8,6,491.35,662.77,60.87,93.23,0.7172,0
8,7,818.88,317.37,26.77,75.54,0.5919,0
8,9,167.66,546.60,52.34,86.70,0.4765,0
8,10,296.44,488.95,41.60,111.24,0.5026,0
8,11,559.49,663.09,60.01,92.91,0.5539,0
8,14,747.69,717.02,65.09,38.98,0.4740,0
8,15,38.51,299.94,23.78,51.60,0.3918,0
8,17,116.09,393.55,35.40,71.88,0.4055,0
8,19,308.10,396.62,25.12,43.99,0.2987,0
8,20,141.28,381.71,56.71,55.76,0.3224,0
8,22,166.14,546.91,77.11,87.25,0.4957,0
8,28,247.51,288.44,31.09,82.16,0.4948,0
8,32,655.38,342.06,52.44,124.43,0.6340,0
8,33,601.60,348.55,38.26,86.14,0.3119,0
8,34,301.03,490.36,34.27,87.45,0.3640,0
8,8,662.61,380.35,39.77,86.54,0.5227,0
9,1,879.20,300.60,25.49,73.84,0.6741,0
9,2,311.72,583.41,66.07,116.71,0.7515,0
9,3,356.50,478.95,47.78,106.32,0.6993,0
9,4,777.64,414.93,41.26,89.23,0.5655,0
9,5,491.92,480.94,46.89,117.89,0.7845,0
9,6,491.37,662.49,61.12,93.51,0.7180,0
9,7,817.37,315.67,27.02,76.32,0.5661,0
9,9,167.23,546.36,51.98,86.73,0.5346,0
9,10,296.14,488.63,41.64,111.55,0.5367,0
9,11,560.04,662.62,60.66,93.16,0.5925,0
9,14,747.62,716.69,65.18,39.31,0.4958,0
9,15,35.12,294.68,27.45,58.17,0.4461,0
9,17,115.71,393.72,35.23,71.68,0.4247,0
9,19,308.11,396.54,24.88,43.77,0.3054,0
9,20,141.00,381.74,56.71,55.90,0.4417,0
9,22,164.03,546.55,77.06,88.02,0.4997,0
9,28,248.37,287.79,31.44,82.60,0.5979,0
9,32,656.01,340.08,53.46,127.59,0.5036,0
9,33,601.18,347.16,38.48,87.22,0.3696,0
9,34,300.68,490.12,34.48,88.05,0.3878,0
9,8,664.16,376.56,42.13,91.10,0.6584,0
10,1,878.64,300.52,25.24,73.07,0.7076,0
10,2,311.90,583.34,65.75,116.15,0.7560,0
10,3,356.55,478.71,47.75,106.30,0.7100,0
10,4,780.34,412.79,44.28,93.95,0.5345,0
10,5,492.18,480.53,46.82,117.82,0.7888,0
10,6,491.36,662.33,61.22,93.67,0.7180,0
10,7,816.27,314.33,27.83,78.70,0.4868,0
10,9,167.38,546.30,51.33,86.27,0.5190,0
10,10,295.55,488.66,41.51,111.18,0.5186,0
10,11,559.37,662.26,61.38,93.60,0.5824,0
10,14,748.18,716.28,65.19,39.72,0.4960,0
10,15,32.66,296.19,27.35,55.72,0.3232,0
10,17,115.79,393.76,35.02,71.32,0.3913,0
10,19,308.13,396.36,24.66,43.61,0.2930,0
10,20,139.78,381.54,56.79,55.92,0.4536,0
10,22,164.22,546.16,75.80,87.32,0.4616,0
10,28,248.33,287.41,31.66,83.34,0.6361,0
10,32,660.01,339.25,53.37,127.39,0.5410,0
10,33,600.03,343.44,40.34,91.77,0.5380,0
10,34,300.38,490.13,34.79,88.95,0.3875,0
10,8,666.89,375.51,43.30,92.17,0.6257,0
11,1,877.90,300.03,25.36,73.34,0.6722,0
11,2,311.08,583.30,66.13,116.78,0.7448,0
11,3,356.54,478.52,47.85,106.59,0.7215,0
11,4,782.37,412.00,45.22,94.37,0.4588,0
11,5,491.94,480.28,46.74,117.81,0.7864,0
11,6,491.16,662.22,61.27,93.78,0.7384,0
11,7,815.78,312.68,28.40,80.15,0.5536,0
11,9,167.40,545.88,50.88,86.30,0.5392,0
11,10,294.15,488.21,41.86,111.71,0.5670,0
11,11,558.42,661.90,61.97,93.91,0.5748,0
11,14,749.21,716.05,64.77,39.95,0.4839,0
11,17,116.29,393.61,35.05,70.98,0.2544,0
11,19,307.98,396.25,24.56,43.63,0.3017,0
11,20,136.44,381.45,62.41,61.97,0.3189,0
11,22,167.61,545.76,76.17,87.74,0.2818,0
11,28,249.07,287.45,31.55,83.23,0.6777,0
11,32,659.08,337.00,54.04,129.68,0.5225,0
11,33,597.18,330.26,44.86,103.27,0.2785,0
11,34,299.96,489.87,35.41,90.92,0.4035,0
11,8,668.68,378.81,42.45,89.82,0.5116,0
11,36,786.64,406.91,49.64,92.44,0.4100,0
11,18,661.35,337.34,32.01,105.62,0.4457,0
12,1,876.27,297.53,25.97,75.22,0.6411,0
12,2,311.79,583.18,65.72,116.23,0.7578,0
12,3,356.49,478.21,48.01,107.00,0.7186,0
12,5,491.94,480.13,46.79,117.99,0.7799,0
12,6,491.09,661.89,61.48,94.11,0.7463,0
12,7,815.61,313.24,27.53,77.66,0.6000,0
12,9,167.68,545.62,50.45,86.30,0.5218,0
12,10,294.26,488.23,41.95,111.75,0.5462,0
12,11,557.39,661.62,62.57,94.31,0.5674,0
12,14,750.31,715.64,64.47,40.36,0.4720,0
12,17,115.36,393.49,35.26,71.23,0.2782,0
12,19,308.04,396.18,24.45,43.53,0.3071,0
12,20,136.98,381.88,60.72,60.19,0.3627,0
12,22,165.86,545.62,75.59,87.91,0.4962,0
12,28,250.13,287.27,31.35,82.73,0.7019,0
12,32,659.07,336.71,52.88,128.04,0.4342,0
12,34,300.16,490.01,35.12,90.34,0.4029,0
12,36,786.58,402.98,51.97,97.01,0.6219,0
12,18,661.88,337.96,30.28,99.91,0.5032,0
13,1,873.70,292.85,27.46,79.72,0.6365,0
13,2,311.87,583.35,65.43,115.71,0.7536,0
13,3,356.49,478.09,47.98,107.01,0.7317,0
13,5,491.52,480.11,46.77,118.07,0.7517,0
13,6,491.29,661.63,61.68,94.37,0.7482,0
13,7,814.96,313.60,26.77,75.38,0.6762,0
13,9,167.85,545.58,50.02,86.31,0.5665,0
13,10,294.84,488.29,41.65,110.91,0.5048,0
13,11,554.05,661.42,62.73,94.55,0.5620,0
13,14,751.21,715.66,63.57,40.34,0.5140,0
13,17,114.76,393.78,35.00,70.54,0.4375,0
13,19,308.01,396.44,24.23,43.20,0.2934,0
13,20,139.29,382.52,56.74,55.76,0.4155,0
13,22,168.39,545.45,75.60,87.92,0.2617,0
13,28,251.17,287.39,31.23,82.73,0.6702,0
13,32,657.50,336.66,48.99,120.04,0.3477,0
13,34,300.75,490.16,34.58,88.88,0.3990,0
13,36,792.86,402.88,50.71,95.08,0.5849,0
13,18,662.59,338.29,28.99,94.65,0.5121,0
13,38,277.54,207.78,22.30,55.21,0.3669,0
13,33,597.09,323.86,45.67,107.25,0.4661,0
14,1,871.15,293.28,27.70,79.47,0.6388,0
14,2,310.59,582.40,66.29,117.15,0.7565,0
14,3,356.40,478.02,48.00,107.05,0.7279,0
14,5,491.51,480.17,46.73,118.07,0.7401,0
14,6,491.13,661.50,61.80,94.50,0.7537,0
14,7,812.72,310.75,27.51,77.11,0.6764,0
14,9,167.94,545.31,49.71,86.54,0.5702,0
14,10,294.81,488.40,41.62,110.47,0.5397,0
14,11,553.79,661.29,63.12,94.70,0.5781,0
14,14,752.57,715.53,62.72,40.47,0.5168,0
14,17,114.11,393.68,35.36,71.09,0.4680,0
14,19,307.95,396.32,24.25,43.30,0.3040,0
14,20,140.29,382.82,55.74,54.56,0.4595,0
14,22,169.55,545.19,75.73,88.01,0.2606,0
14,28,252.46,288.71,30.73,81.56,0.5894,0
14,34,300.76,490.21,34.43,88.40,0.4142,0
14,36,797.80,401.24,49.64,93.89,0.5724,0
14,18,662.92,338.70,29.03,93.76,0.5124,0
14,38,277.17,207.38,22.20,54.95,0.2613,0
14,33,597.78,326.30,43.65,104.68,0.4936,0
14,15,23.49,299.30,26.55,52.96,0.3764,0
14,8,684.01,379.08,38.68,84.49,0.4247,0
15,1,871.08,294.70,27.14,78.09,0.6609,0
15,2,310.51,582.31,66.33,117.29,0.7560,0
15,3,356.59,477.92,47.83,106.66,0.7183,0
15,5,491.35,479.81,46.80,118.51,0.7609,0
15,6,490.71,661.49,61.91,94.51,0.7391,0
15,7,810.88,309.89,27.60,76.97,0.6200,0
15,9,168.08,545.07,49.29,86.52,0.5767,0
15,10,295.15,488.61,41.46,109.85,0.4753,0
15,11,554.46,661.27,63.50,94.72,0.5828,0
15,14,752.89,715.10,62.32,40.90,0.5188,0
15,17,113.52,393.71,35.38,71.22,0.4419,0
15,19,307.97,396.38,24.34,43.54,0.3044,0
15,20,140.45,383.09,55.73,54.34,0.4540,0
15,28,253.99,289.33,30.53,81.48,0.6428,0
15,34,300.77,490.39,34.29,87.84,0.3968,0
15,36,801.83,396.55,51.69,98.27,0.6791,0
15,18,663.41,338.84,29.36,94.23,0.5813,0
15,33,598.16,328.58,43.69,105.96,0.5892,0
15,15,21.42,299.13,26.82,53.39,0.2773,0
15,8,688.15,378.39,37.89,85.23,0.3079,0
16,1,870.21,293.74,27.20,78.99,0.6132,0
16,2,310.28,581.69,66.51,117.73,0.7527,0
16,3,356.70,477.83,47.81,106.53,0.7210,0
16,5,491.19,479.77,46.69,118.51,0.7498,0
16,6,489.55,661.85,61.77,94.15,0.7419,0
16,7,808.54,309.33,27.57,76.49,0.5412,0
16,9,168.33,545.04,48.85,86.42,0.5647,0
16,10,294.86,488.74,41.51,109.74,0.4755,0
16,11,553.65,661.29,63.84,94.71,0.5874,0
16,14,753.04,714.84,61.72,41.16,0.5139,0
16,17,113.63,393.82,35.13,70.66,0.4142,0
16,19,307.27,396.44,24.49,43.74,0.2816,0
16,20,141.23,383.31,55.51,54.03,0.3501,0
16,28,255.30,288.85,29.87,80.60,0.6299,0
16,34,300.41,490.53,34.49,88.24,0.4037,0
16,36,806.64,392.10,51.35,98.02,0.5288,0
16,18,664.50,338.86,28.09,89.80,0.6126,0
16,33,598.72,332.12,42.95,104.73,0.5225,0
16,15,19.72,297.78,26.80,53.28,0.3100,0
16,8,691.59,377.43,38.57,87.75,0.5985,0
17,1,866.70,290.83,28.05,80.67,0.4731,0
17,2,310.11,581.98,66.29,117.23,0.7341,0
17,3,356.47,477.58,47.97,106.97,0.7220,0
17,5,491.10,479.76,46.54,118.32,0.7521,0
17,6,488.97,662.04,61.73,93.96,0.7429,0
17,7,805.02,308.47,28.94,79.84,0.5509,0
17,9,168.80,545.18,48.29,86.06,0.5469,0
17,11,552.38,661.05,64.17,94.95,0.5647,0
17,14,753.98,714.72,60.90,41.28,0.4906,0
17,17,112.57,393.66,34.85,70.50,0.3900,0
17,19,307.28,396.16,24.64,44.04,0.2783,0
17,20,141.51,383.51,55.41,53.69,0.2950,0
17,28,256.62,289.03,28.90,78.47,0.6285,0
17,34,299.05,490.47,37.12,95.10,0.4947,0
17,36,812.09,391.28,49.60,94.98,0.6001,0
17,18,665.37,338.95,27.04,85.97,0.4986,0
17,33,599.30,333.29,42.24,102.50,0.3423,0
17,15,18.86,297.68,26.78,53.45,0.3779,0
17,8,695.95,378.17,38.17,86.69,0.5056,0
17,22,165.83,545.39,73.76,87.04,0.4757,0
18,1,864.12,288.40,29.85,85.94,0.5701,0
18,2,311.48,582.64,65.61,116.17,0.7395,0
18,3,356.28,477.61,48.00,106.96,0.7213,0
18,5,491.30,479.98,46.19,117.49,0.7613,0
18,6,488.17,662.15,61.70,93.85,0.7276,0
18,7,801.84,307.34,29.14,78.96,0.4059,0
18,9,169.19,545.13,48.02,86.13,0.5604,0
18,11,550.12,660.98,64.10,95.02,0.5515,0
18,14,754.90,714.32,60.37,41.68,0.4849,0
18,17,112.47,393.36,34.77,70.73,0.4188,0
18,19,307.47,396.05,24.68,44.23,0.2912,0
18,20,141.79,383.81,55.37,53.45,0.2635,0
18,28,257.67,289.09,28.18,76.65,0.5636,0
18,34,298.29,490.34,38.30,98.34,0.4943,0
18,36,815.86,390.37,48.49,93.36,0.6292,0
18,18,665.00,339.32,26.05,82.33,0.4797,0
18,15,18.17,296.15,27.75,55.63,0.4067,0
18,8,698.79,379.72,37.56,84.64,0.3934,0
18,43,784.28,173.72,20.10,25.46,0.3220,0
18,46,748.16,284.19,23.16,33.87,0.3492,0
19,1,865.35,289.78,27.92,81.83,0.6991,0
19,2,312.19,582.69,65.40,116.00,0.7542,0
19,3,356.01,477.40,47.92,106.86,0.7250,0
19,5,491.11,480.14,46.07,117.28,0.7905,0
19,6,487.22,661.86,61.83,94.14,0.7269,0
19,7,800.43,309.02,28.62,76.87,0.4855,0
19,9,169.47,544.94,47.69,86.05,0.5530,0
19,11,549.19,661.20,64.03,94.80,0.5854,0
19,14,755.64,714.13,59.47,41.87,0.4799,0
19,17,112.35,393.15,34.78,71.16,0.4994,0
19,19,307.42,396.12,24.63,44.24,0.2652,0
19,20,141.40,383.57,55.73,53.68,0.3607,0
19,28,258.59,289.06,28.18,76.37,0.4500,0
19,34,299.00,490.21,36.45,93.89,0.4081,0
19,36,818.86,391.49,47.26,91.33,0.5728,0
19,18,662.42,338.58,25.42,80.75,0.5276,0
19,15,17.37,293.63,28.98,58.50,0.4279,0
19,8,701.85,380.05,36.33,82.21,0.4919,0
19,43,784.38,174.06,19.64,24.87,0.3385,0
19,46,747.72,284.66,23.25,34.01,0.3007,0
19,10,293.18,488.58,42.00,110.14,0.5294,0
20,1,864.78,291.90,27.39,80.72,0.6211,0
20,2,312.07,582.69,65.27,115.88,0.7390,0
20,3,355.29,477.38,48.19,107.58,0.7143,0
20,5,491.21,479.98,45.95,117.05,0.7686,0
20,6,486.37,661.65,62.01,94.35,0.7308,0
20,7,799.22,309.11,29.19,78.30,0.5767,0
20,9,169.56,544.77,47.53,86.28,0.5663,0
20,11,547.43,661.21,63.74,94.79,0.5712,0
20,14,755.75,713.74,58.93,42.26,0.4753,0
20,17,113.04,392.92,34.96,71.32,0.5026,0
20,19,306.98,396.16,24.71,44.29,0.2556,0
20,20,140.94,383.60,55.84,53.57,0.4563,0
20,28,259.18,288.43,28.36,76.38,0.4374,0
20,34,299.59,490.12,35.46,91.53,0.4088,0
20,36,822.24,394.17,45.79,88.52,0.7069,0
20,18,660.81,337.66,25.43,80.37,0.5486,0
20,15,16.99,293.06,27.53,56.51,0.4186,0
20,8,702.34,378.71,37.06,84.10,0.6566,0
20,43,784.66,174.32,19.61,24.87,0.3264,0
20,10,293.48,488.54,42.15,110.06,0.5198,0
20,22,165.82,544.90,72.61,87.06,0.4763,0
21,1,862.33,293.33,26.98,78.92,0.6312,0
21,2,311.81,582.70,65.17,115.81,0.7481,0
21,3,355.32,477.41,47.92,106.98,0.7520,0
21,5,491.17,479.65,45.74,116.90,0.7664,0
21,6,486.19,661.49,62.01,94.51,0.7375,0
21,7,798.31,309.81,29.27,78.98,0.5530,0
21,9,169.63,544.89,47.33,86.30,0.5694,0
21,11,546.56,660.93,63.92,95.07,0.5586,0
21,14,753.98,713.13,58.90,42.87,0.4770,0
21,17,113.23,392.79,35.16,71.43,0.5019,0
21,20,141.62,383.38,55.20,52.75,0.4868,0
21,28,259.47,288.40,28.65,76.45,0.4757,0
21,34,298.68,490.33,37.03,95.44,0.4806,0
21,18,660.59,336.57,24.80,77.27,0.4486,0
21,15,17.44,292.83,26.41,55.16,0.3987,0
21,8,704.76,377.16,36.68,85.05,0.6539,0
21,43,784.43,173.45,20.29,25.77,0.3275,0
21,22,166.78,544.61,71.68,86.71,0.4955,0
21,4,821.13,397.69,42.09,87.14,0.7207,0
21,46,747.59,284.52,23.39,34.29,0.2538,0
22,1,859.92,294.08,27.00,77.51,0.5474,0
22,2,311.51,582.65,65.09,115.75,0.7480,0
22,3,355.20,477.65,47.68,106.55,0.7457,0
22,5,490.96,479.45,45.61,116.86,0.7629,0
22,6,486.03,661.13,61.83,94.66,0.7029,0
22,7,796.04,308.94,28.23,77.05,0.4974,0
22,9,169.95,544.79,47.17,86.26,0.5715,0
22,11,545.49,660.52,64.28,95.48,0.5184,0
22,14,752.79,712.64,58.76,43.36,0.4663,0
22,17,112.45,392.53,34.57,70.10,0.3849,0
22,20,139.40,383.07,59.02,56.53,0.4245,0
22,28,258.75,288.22,28.91,76.53,0.5045,0
22,34,297.58,490.26,38.84,100.32,0.5547,0
22,18,655.75,336.66,26.54,79.99,0.4333,0
22,15,17.75,292.83,25.73,54.94,0.3243,0
22,8,708.27,377.11,34.97,82.85,0.5357,0
22,43,783.99,173.07,20.22,25.69,0.2551,0
22,22,167.80,544.71,71.30,86.77,0.5145,0
22,4,821.83,396.58,42.42,87.46,0.7370,0
22,46,747.27,284.33,23.22,34.07,0.2786,0
23,1,857.73,293.21,27.46,77.67,0.6601,0
23,2,311.50,582.07,65.14,116.18,0.7293,0
23,3,355.07,477.66,47.77,106.82,0.7382,0
23,5,490.94,479.20,45.43,116.89,0.7610,0
23,6,485.96,660.95,61.47,94.51,0.6850,0
23,7,793.89,309.55,26.51,73.36,0.5079,0
23,9,169.94,544.68,47.02,86.20,0.5838,0
23,11,550.42,660.77,63.92,93.65,0.4719,0
23,14,752.46,712.29,58.32,43.71,0.4439,0
23,17,113.37,392.53,34.98,70.22,0.4694,0
23,20,140.82,382.17,57.59,55.06,0.4139,0
23,28,259.51,288.48,29.12,76.25,0.4912,0
23,18,652.89,337.13,28.62,84.30,0.3565,0
23,8,710.98,376.20,33.81,82.52,0.6247,0
23,22,170.20,544.35,71.90,87.05,0.3193,0
23,4,822.11,395.77,42.40,87.60,0.7315,0
23,46,746.27,282.47,23.96,35.41,0.2607,0
23,51,584.39,344.34,28.16,61.16,0.4238,0
24,1,856.62,296.33,27.20,74.84,0.6404,0
24,2,311.29,581.35,65.22,116.62,0.7555,0
24,3,354.88,477.77,47.68,106.65,0.7506,0
24,5,490.58,479.11,45.29,116.86,0.7330,0
24,6,485.92,660.62,61.20,94.52,0.6950,0
24,7,790.94,310.68,25.78,71.83,0.6585,0
24,9,170.00,544.49,46.99,86.28,0.5802,0
24,11,549.80,660.46,65.77,94.95,0.4656,0
24,14,749.89,712.45,58.09,43.55,0.4196,0
24,17,113.00,392.58,35.20,70.40,0.4675,0
24,20,139.42,381.27,59.22,56.79,0.4844,0
24,28,259.50,288.58,29.18,75.97,0.5256,0
24,18,647.55,338.84,32.60,94.14,0.5915,0
24,8,713.96,375.38,32.94,83.04,0.5289,0
24,22,170.83,543.93,72.59,87.51,0.4232,0
24,4,822.12,394.60,41.98,87.66,0.6868,0
24,46,745.68,281.74,24.41,36.30,0.2698,0
24,51,580.76,343.78,32.31,70.39,0.3808,0
24,10,298.08,489.29,36.60,94.53,0.4987,0
25,1,854.10,294.56,26.64,73.66,0.6176,0
25,2,310.92,580.48,65.41,117.33,0.6869,0
25,3,354.93,477.54,47.70,106.50,0.7747,0
25,5,489.62,478.90,45.43,117.19,0.7145,0
25,6,485.89,660.22,61.12,94.71,0.6766,0
25,7,787.65,314.25,24.63,68.55,0.5532,0
25,9,169.85,544.32,46.97,86.46,0.5633,0
25,11,552.91,659.98,65.09,93.18,0.4580,0
25,14,746.83,711.98,59.05,44.02,0.4432,0
25,17,112.81,392.74,35.12,70.19,0.4176,0
25,20,139.14,380.69,58.77,56.43,0.4703,0
25,28,258.67,288.09,29.32,76.27,0.5282,0
25,18,645.78,339.95,35.00,99.09,0.5525,0
25,8,716.13,374.74,32.11,83.60,0.3906,0
25,22,168.59,544.16,71.97,87.37,0.4851,0
25,4,822.20,392.82,41.61,87.29,0.6909,0
25,46,744.91,281.53,24.22,36.44,0.2594,0
25,51,578.35,344.95,33.04,72.29,0.3537,0
25,10,295.96,489.02,39.67,102.34,0.4739,0
25,15,20.42,292.61,25.67,55.65,0.3931,0
26,1,851.01,294.67,25.50,71.27,0.6457,0
26,2,310.02,579.91,64.79,116.11,0.6830,0
26,3,354.92,477.27,47.60,106.06,0.7905,0
26,5,487.33,478.70,45.89,117.03,0.7182,0
26,6,486.14,659.64,61.10,95.19,0.6953,0
26,7,784.00,314.37,25.34,69.77,0.5941,0
26,9,170.11,544.16,47.00,86.33,0.5155,0
26,11,553.42,658.56,66.87,95.12,0.3125,0
26,14,744.56,711.50,59.56,44.50,0.5048,0
26,17,112.51,393.22,34.61,69.49,0.3737,0
26,20,138.60,380.54,57.61,55.26,0.4453,0
26,28,258.03,288.20,28.98,75.57,0.5466,0
26,18,646.29,340.20,35.94,98.03,0.6311,0
26,8,717.83,373.67,31.71,84.93,0.6140,0
26,22,169.25,544.12,72.00,87.21,0.4793,0
26,4,822.62,390.04,38.98,81.75,0.5847,0
