2,15,878.23,301.00,31.89,72.89,0.7111,0
2,16,118.41,393.88,30.67,70.67,0.7541,0
2,17,634.99,309.07,23.94,63.21,0.7542,0
2,18,241.47,297.21,26.74,73.60,0.7190,0
2,19,658.35,309.43,26.97,70.04,0.6163,0
2,20,301.75,489.97,40.23,113.39,0.7085,0
2,21,745.22,283.69,29.00,33.67,0.5382,0
2,22,293.23,280.41,25.66,50.94,0.5335,0
2,23,8.77,470.61,75.52,57.02,0.5051,0
2,24,541.85,272.05,29.56,51.32,0.4358,0
2,25,844.82,725.46,32.79,30.54,0.4778,0
2,27,145.83,380.51,51.43,57.15,0.4464,0
2,28,311.76,285.11,27.09,42.36,0.3290,0
2,30,374.44,254.56,13.22,40.09,0.4756,0
2,33,521.37,281.25,27.60,46.54,0.3788,0
2,35,0.00,491.75,24.47,35.49,0.3170,0
3,1,742.71,422.37,52.02,91.89,0.8763,0
3,2,312.28,588.86,66.38,114.00,0.8284,0
3,3,547.82,667.15,81.81,88.20,0.7753,0
3,4,356.24,478.06,51.92,111.58,0.8466,0
3,5,642.71,379.59,39.34,86.20,0.5828,0
3,6,169.13,549.06,50.35,84.55,0.8278,0
3,7,824.86,325.29,33.45,79.85,0.8042,0
3,8,479.64,665.58,68.93,89.26,0.8078,0
3,9,607.40,351.74,38.33,83.07,0.8165,0
3,10,677.32,341.55,30.26,86.77,0.7293,0
3,11,500.85,481.81,41.26,120.10,0.7377,0
3,12,749.38,720.78,59.39,35.19,0.7332,0
3,13,46.12,299.37,21.03,50.38,0.7311,0
3,14,282.43,207.75,18.52,55.38,0.7187,0
3,15,876.97,299.92,32.35,74.01,0.7472,0
3,16,117.98,393.87,30.64,70.71,0.7696,0
3,17,632.95,310.29,22.86,60.41,0.7146,0
3,18,241.50,297.25,26.51,73.04,0.7061,0
3,19,654.54,309.24,27.26,70.69,0.6015,0
3,20,300.97,489.85,40.61,114.57,0.7491,0
3,21,745.16,283.72,28.94,33.59,0.6393,0
3,22,293.63,280.50,25.65,50.99,0.5230,0
3,23,2.90,471.48,75.39,56.93,0.4344,0
3,24,541.44,271.86,29.68,51.56,0.4903,0
3,25,844.31,725.71,32.51,30.29,0.5114,0
3,27,144.63,380.55,51.22,56.77,0.4445,0
3,28,311.49,285.43,26.87,41.91,0.3765,0
3,30,374.16,254.74,13.14,39.63,0.4222,0
3,33,522.05,282.85,26.46,44.78,0.3586,0
3,35,0.00,491.11,24.82,36.52,0.2676,0
3,29,157.57,380.88,40.72,41.03,0.2526,0
4,1,745.92,420.93,51.06,90.91,0.7856,0
4,2,312.10,589.28,66.31,113.70,0.8492,0
4,3,547.09,666.91,82.18,88.54,0.8066,0
4,4,356.13,478.18,51.89,111.48,0.8478,0
4,5,644.84,381.04,38.32,84.60,0.4138,0
4,6,169.07,549.14,50.25,84.41,0.8034,0
4,7,823.49,323.71,33.49,80.39,0.7928,0
4,8,479.20,665.31,69.12,89.59,0.8205,0
4,9,605.80,350.88,38.48,83.77,0.7420,0
4,10,674.56,341.26,30.27,86.47,0.7159,0
4,11,500.53,481.49,41.21,120.57,0.6801,0
4,12,748.05,720.61,59.75,35.37,0.7332,0
4,13,44.63,299.79,21.17,50.35,0.7582,0
4,14,282.16,208.13,18.43,55.01,0.7535,0
4,15,877.80,299.61,32.19,73.99,0.6970,0
4,16,118.01,394.12,30.58,70.67,0.7370,0
4,17,629.39,312.24,22.93,60.76,0.6278,0
4,18,241.77,295.97,27.15,74.61,0.6955,0
4,19,650.78,308.21,30.81,80.48,0.6364,0
4,20,300.51,489.70,40.56,114.58,0.7442,0
4,21,744.72,283.89,28.82,33.42,0.6841,0
4,22,293.41,280.39,25.79,51.32,0.5471,0
4,23,8.51,471.26,73.99,56.34,0.4443,0
4,24,540.77,271.66,29.59,51.44,0.5202,0
4,25,843.21,725.86,32.35,30.14,0.5395,0
4,27,144.11,381.22,51.04,56.47,0.5010,0
4,28,311.05,286.12,26.59,41.29,0.4140,0
4,30,373.41,254.50,13.21,39.59,0.3763,0
4,33,521.19,281.28,27.34,46.53,0.2837,0
4,35,0.00,491.13,24.87,36.73,0.2803,0
4,31,786.62,170.86,17.70,30.45,0.2794,0
5,1,751.45,419.56,50.33,91.12,0.7630,0
5,2,311.92,589.19,66.27,113.35,0.8436,0
5,3,546.83,666.82,82.10,88.43,0.7720,0
5,4,356.14,478.48,51.74,111.24,0.8408,0
5,6,169.00,549.29,50.06,84.17,0.8211,0
5,7,823.75,322.34,32.31,77.83,0.7800,0
5,8,479.50,665.40,68.71,89.24,0.8145,0
5,9,604.62,349.27,38.79,84.88,0.7406,0
5,10,673.76,341.84,30.10,85.58,0.7074,0
5,11,500.66,481.26,40.91,120.58,0.7179,0
5,12,747.80,720.48,60.01,35.52,0.7315,0
5,13,43.16,300.58,21.01,49.43,0.7472,0
5,14,282.00,208.51,18.37,54.73,0.7518,0
5,15,877.15,299.51,32.31,74.72,0.7139,0
5,16,118.16,393.99,30.67,70.95,0.7459,0
5,17,627.27,312.89,21.34,56.53,0.4837,0
5,18,243.31,295.86,27.18,74.11,0.6840,0
5,19,648.37,308.38,32.63,86.00,0.3310,0
5,20,300.23,489.74,40.39,114.33,0.7646,0
5,21,744.56,283.89,28.72,33.31,0.6386,0
5,22,291.89,280.69,26.11,51.96,0.6294,0
5,23,3.06,471.37,74.94,57.03,0.4270,0
5,24,540.72,271.98,29.47,51.23,0.5331,0
5,25,842.48,726.14,32.04,29.86,0.5396,0
5,27,143.55,381.11,50.74,56.13,0.4664,0
5,28,311.64,286.95,26.12,40.37,0.3868,0
5,30,372.83,253.48,13.00,38.76,0.3847,0
5,33,518.52,280.11,27.98,47.63,0.3060,0
5,31,786.53,170.29,18.13,31.11,0.3977,0
6,1,757.65,418.53,49.47,91.42,0.8241,0
6,2,311.74,588.99,66.07,112.67,0.8319,0
6,3,546.46,666.77,82.17,88.47,0.8181,0
6,4,356.13,478.46,51.56,110.97,0.8400,0
6,6,169.29,549.17,49.97,84.13,0.8151,0
6,7,822.49,321.36,32.08,76.56,0.7758,0
6,8,478.46,665.41,68.33,88.78,0.8184,0
6,9,602.62,347.66,39.35,86.75,0.7402,0
6,10,672.52,342.14,29.78,83.50,0.6841,0
6,11,500.49,481.09,40.57,120.44,0.7394,0
6,12,747.10,720.01,60.73,35.96,0.7436,0
6,13,41.30,301.07,21.01,48.36,0.7857,0
6,14,281.84,208.63,18.38,54.64,0.7658,0
6,15,876.87,298.79,32.21,75.33,0.7450,0
6,16,118.24,393.65,30.80,71.34,0.7598,0
6,17,624.67,313.08,20.24,53.47,0.5380,0
6,18,245.40,296.68,27.34,73.52,0.6270,0
6,19,643.23,308.32,31.67,82.71,0.3419,0
6,20,300.19,489.83,40.19,114.00,0.7768,0
6,21,744.04,283.75,28.57,33.16,0.6509,0
6,22,291.15,280.89,26.19,52.11,0.6161,0
6,23,1.14,471.37,75.43,57.37,0.4788,0
6,24,540.65,271.84,29.53,51.36,0.4248,0
6,25,842.03,726.27,31.90,29.73,0.5404,0
6,27,142.36,381.09,50.68,56.15,0.4353,0
6,28,311.70,287.03,26.18,40.28,0.3745,0
6,30,372.33,253.12,12.93,38.23,0.3011,0
6,33,517.65,280.26,27.78,47.28,0.2759,0
6,31,786.12,170.15,18.27,31.28,0.3262,0
6,39,250.42,292.27,28.36,76.59,0.4822,0
6,5,653.58,381.08,38.13,85.91,0.4213,0
7,1,764.45,417.65,48.61,91.38,0.8260,0
7,2,311.61,588.85,66.20,112.60,0.8488,0
7,3,546.22,666.53,82.63,88.94,0.8391,0
7,4,356.07,478.40,51.46,110.71,0.8452,0
7,6,169.29,549.13,49.80,83.98,0.8325,0
7,7,819.41,319.06,32.70,76.78,0.7630,0
7,8,479.00,665.21,68.19,88.82,0.7893,0
7,9,601.53,348.82,38.69,86.51,0.6780,0
7,10,670.24,341.21,31.02,85.69,0.6361,0
7,11,500.31,481.13,40.15,120.12,0.7435,0
7,12,746.47,719.95,60.85,36.02,0.7366,0
7,13,40.22,301.43,21.28,47.87,0.8034,0
7,14,281.69,208.79,18.29,54.30,0.7768,0
7,15,876.38,299.21,31.80,75.17,0.7773,0
7,16,118.40,393.69,30.67,71.16,0.7612,0
7,17,621.52,313.24,20.19,52.97,0.4913,0
7,18,246.14,296.43,27.60,73.38,0.4998,0
7,19,637.98,308.85,30.61,78.59,0.4690,0
7,20,300.27,489.97,39.93,113.55,0.7433,0
7,21,744.30,283.81,28.38,32.93,0.6282,0
7,22,290.77,280.72,26.38,52.29,0.5904,0
7,23,3.67,471.47,74.27,56.73,0.3242,0
7,24,540.78,272.11,29.03,50.41,0.3855,0
7,25,841.69,726.46,31.70,29.54,0.5869,0
7,27,139.58,381.77,49.52,55.49,0.3812,0
7,28,311.31,286.87,26.51,40.49,0.3690,0
7,30,371.72,252.15,13.13,38.42,0.2675,0
7,33,517.26,280.14,27.92,47.52,0.2881,0
7,39,252.94,291.99,28.23,76.43,0.3671,0
7,5,659.14,383.77,36.48,83.27,0.4950,0
7,29,159.24,381.30,39.42,39.73,0.3301,0
7,35,0.00,491.04,24.78,36.78,0.2756,0
8,1,770.15,417.26,48.38,91.99,0.8635,0
8,2,311.60,588.61,65.97,111.84,0.8329,0
8,3,545.90,666.36,82.94,89.22,0.8229,0
8,4,355.89,478.03,51.69,111.19,0.8550,0
8,6,169.33,549.04,49.62,83.79,0.8307,0
8,7,816.68,317.42,33.65,77.13,0.7987,0
8,8,478.12,664.94,68.32,89.10,0.8223,0
8,9,601.49,350.56,37.40,84.94,0.7074,0
8,10,666.56,340.31,28.18,76.84,0.4791,0
8,11,500.92,481.01,39.72,120.14,0.7660,0
8,12,745.78,719.74,61.09,36.17,0.7469,0
8,13,39.44,301.03,22.38,48.58,0.8357,0
8,14,281.54,208.75,18.24,54.04,0.7785,0
8,15,875.83,298.63,31.69,75.74,0.7850,0
8,16,118.82,394.35,30.23,70.32,0.7587,0
8,17,619.98,314.76,20.03,51.93,0.5547,0
8,18,245.46,295.85,27.43,73.30,0.3886,0
8,20,300.24,489.94,39.78,113.30,0.7532,0
8,21,744.48,283.67,28.34,32.87,0.6408,0
8,22,290.15,280.72,26.56,52.40,0.5994,0
8,23,1.70,471.33,74.60,56.93,0.3921,0
8,24,540.83,272.39,28.77,49.90,0.4356,0
8,25,841.64,726.59,31.59,29.41,0.6066,0
8,27,138.56,382.25,48.35,55.02,0.2826,0
8,28,311.23,286.80,26.72,40.53,0.3944,0
8,30,371.14,251.54,13.25,38.38,0.4613,0
8,33,517.27,279.73,28.11,47.89,0.3274,0
8,39,252.08,292.30,28.61,76.64,0.6046,0
8,5,664.81,385.20,36.18,81.89,0.7659,0
8,29,159.77,381.68,38.57,38.82,0.2736,0
8,35,0.00,490.87,24.53,36.77,0.2780,0
9,1,774.64,417.09,48.31,91.81,0.8664,0
9,2,311.38,588.31,66.04,111.64,0.8321,0
9,3,545.14,665.98,83.56,89.85,0.8328,0
9,4,355.15,477.52,52.15,112.03,0.8634,0
9,6,169.16,548.88,49.56,83.78,0.8301,0
9,7,813.27,315.99,34.79,78.30,0.7241,0
9,8,477.54,664.17,68.56,89.58,0.8233,0
9,9,602.02,351.51,36.87,85.07,0.7200,0
9,10,664.80,339.47,27.28,73.93,0.4456,0
9,11,501.22,480.66,39.20,120.06,0.7946,0
9,12,745.10,719.24,61.91,36.73,0.7306,0
9,13,35.36,294.82,26.46,56.23,0.8164,0
9,14,281.11,209.28,18.03,53.33,0.7492,0
9,15,875.79,298.79,31.19,75.32,0.8048,0
9,16,119.00,394.18,30.24,70.43,0.7605,0
9,17,617.98,316.76,18.93,48.40,0.6342,0
9,18,245.88,295.33,27.39,73.75,0.2608,0
9,20,299.86,489.81,39.77,113.42,0.7303,0
9,21,744.37,283.51,28.63,33.20,0.6566,0
9,22,292.29,281.02,25.78,50.93,0.4654,0
9,23,1.12,471.30,74.55,56.82,0.3737,0
9,24,540.74,272.29,28.63,49.69,0.4261,0
9,25,841.30,726.64,31.59,29.36,0.5946,0
9,27,143.63,381.29,49.54,56.18,0.4520,0
9,28,311.23,286.00,27.34,41.31,0.3900,0
9,30,370.87,252.54,13.07,37.29,0.4219,0
9,33,517.16,279.61,28.02,47.71,0.3372,0
9,39,252.31,292.41,29.03,76.79,0.6761,0
9,5,668.24,385.31,36.95,81.91,0.6342,0
9,29,157.35,381.30,40.08,40.15,0.2511,0
9,47,665.77,340.45,40.86,126.94,0.5118,0
9,49,19.21,471.00,57.84,52.81,0.3157,0
9,50,324.41,198.73,20.68,33.53,0.4990,0
10,1,778.90,416.66,48.53,91.34,0.8589,0
10,2,311.30,588.15,66.14,111.56,0.8353,0
10,3,544.55,665.52,84.11,90.44,0.8500,0
10,4,354.65,477.17,52.46,112.41,0.8817,0
10,6,169.24,548.82,49.47,83.62,0.8272,0
10,7,809.88,315.35,35.64,78.53,0.7335,0
10,8,477.67,663.63,68.73,90.12,0.8068,0
10,9,602.67,353.02,35.98,84.60,0.7224,0
10,10,662.29,338.71,28.71,77.17,0.5029,0
10,11,501.06,480.46,38.84,120.27,0.7849,0
10,12,744.72,718.69,62.59,37.26,0.7310,0
10,13,33.19,296.20,26.09,53.44,0.6989,0
10,14,280.87,209.36,18.09,53.35,0.6880,0
10,15,874.98,299.07,30.84,74.96,0.7592,0
10,16,118.86,394.16,30.25,70.49,0.7575,0
10,17,614.91,318.14,18.36,46.38,0.5722,0
10,18,247.74,294.40,27.58,74.49,0.3782,0
10,20,299.62,489.82,39.72,113.49,0.7586,0
10,21,744.31,283.47,28.33,32.78,0.6475,0
10,22,293.36,281.12,25.42,50.48,0.4469,0
10,23,1.95,471.42,73.95,56.40,0.2844,0
10,24,540.75,272.37,28.49,49.46,0.4421,0
10,25,840.85,726.66,31.70,29.34,0.6196,0
10,27,146.22,381.21,49.38,55.84,0.4825,0
10,28,311.35,285.83,27.55,41.54,0.3448,0
10,33,517.17,279.57,28.08,47.84,0.4113,0
10,39,252.48,291.51,29.67,77.60,0.6744,0
10,5,670.05,384.95,37.73,81.74,0.7606,0
10,29,156.07,381.63,40.25,40.00,0.2529,0
10,49,19.94,470.74,56.81,51.87,0.4358,0
10,50,324.45,198.92,20.31,32.97,0.3928,0
10,31,785.32,170.73,17.88,30.35,0.3315,0
11,1,781.65,415.01,49.86,92.75,0.8606,0
11,2,311.49,588.32,66.23,111.38,0.8379,0
11,3,544.18,665.12,84.42,90.79,0.8230,0
11,4,354.21,476.88,52.65,112.59,0.8751,0
11,6,169.05,548.52,49.51,83.72,0.8262,0
11,7,809.21,314.87,36.75,79.09,0.7215,0
11,8,478.53,663.36,67.84,89.24,0.7807,0
11,9,604.17,354.67,34.61,82.19,0.7350,0
11,10,660.04,337.48,29.67,79.31,0.7399,0
11,11,501.13,480.36,38.48,120.55,0.7962,0
11,12,744.55,718.21,63.05,37.71,0.6961,0
11,13,31.36,298.11,26.77,51.80,0.8128,0
11,14,280.35,209.48,18.26,53.63,0.6915,0
11,15,874.15,298.77,30.65,75.10,0.7569,0
11,16,119.10,393.94,30.40,70.31,0.7143,0
11,17,611.86,318.99,18.87,46.82,0.4893,0
11,18,249.19,293.70,27.64,75.27,0.4217,0
11,20,299.42,489.98,39.74,113.79,0.7523,0
11,21,744.34,283.38,28.21,32.56,0.6492,0
11,22,293.98,281.33,25.03,49.82,0.3647,0
11,24,540.61,272.47,28.52,49.52,0.3805,0
11,25,840.38,726.67,31.86,29.33,0.6223,0
11,27,148.44,382.05,48.19,54.24,0.3656,0
11,28,311.36,285.69,27.65,41.59,0.3077,0
11,33,516.72,279.54,28.17,47.89,0.4221,0
11,39,252.92,291.42,29.99,77.71,0.6927,0
11,5,671.12,383.04,38.91,83.34,0.8109,0
11,29,156.63,382.25,39.91,39.42,0.2572,0
11,49,19.29,470.53,58.22,53.20,0.4728,0
11,50,325.00,198.69,20.28,33.03,0.3310,0
11,31,785.51,170.76,17.56,29.67,0.3215,0
11,35,0.00,490.89,24.02,36.08,0.2731,0
11,30,369.07,251.73,13.58,38.01,0.4095,0
12,1,788.11,413.84,49.42,91.64,0.8134,0
12,2,311.42,588.41,66.37,111.31,0.8391,0
12,3,543.92,664.85,84.54,90.96,0.8417,0
12,4,354.80,476.70,52.60,112.52,0.8620,0
12,6,169.28,548.42,49.41,83.57,0.8228,0
12,7,809.30,315.37,36.76,78.23,0.7483,0
12,8,481.69,663.11,67.76,90.52,0.7674,0
12,9,604.85,354.26,34.34,82.28,0.6711,0
12,10,658.63,336.87,31.25,83.18,0.7743,0
12,11,501.24,480.18,38.05,120.48,0.7725,0
12,12,744.62,717.87,63.19,38.02,0.6907,0
12,13,26.60,299.34,28.25,49.65,0.7648,0
12,14,279.87,209.65,18.43,53.68,0.6959,0
12,15,872.97,298.06,30.28,74.64,0.7105,0
12,16,118.17,393.81,30.48,70.44,0.7755,0
12,17,608.44,318.44,21.11,52.11,0.4787,0
12,20,299.91,489.85,39.82,114.21,0.7499,0
12,21,744.22,283.42,28.23,32.54,0.6389,0
12,22,294.07,281.16,24.98,49.83,0.3831,0
12,24,540.88,272.55,28.66,49.75,0.4249,0
12,25,840.11,726.70,31.99,29.30,0.6161,0
12,28,311.53,285.86,27.58,41.43,0.3360,0
12,33,516.87,279.32,28.25,48.04,0.4030,0
12,39,252.71,289.82,30.72,79.35,0.6599,0
12,5,675.37,383.23,37.69,81.05,0.7907,0
12,29,158.95,382.48,38.76,38.35,0.3198,0
12,31,785.00,169.90,17.83,30.56,0.3362,0
12,30,368.17,251.49,13.99,38.20,0.3510,0
12,23,0.92,471.03,74.61,56.85,0.4432,0
13,1,794.69,409.63,47.98,89.38,0.8487,0
13,2,311.29,587.80,66.70,111.53,0.8409,0
13,3,544.01,664.70,84.62,91.21,0.8444,0
13,4,355.52,476.60,52.13,111.72,0.8396,0
13,6,169.32,548.14,49.42,83.72,0.8350,0
13,7,809.16,315.23,35.34,75.27,0.7822,0
13,8,483.16,663.06,67.04,90.94,0.7914,0
13,9,606.08,354.24,33.93,81.47,0.6497,0
13,10,658.25,336.88,31.93,84.54,0.7898,0
13,11,501.06,479.94,37.81,120.97,0.7717,0
13,12,744.83,717.43,63.46,38.47,0.6751,0
13,13,19.47,299.52,28.25,49.13,0.7168,0
13,14,279.05,209.17,18.81,54.34,0.6887,0
13,15,871.81,297.70,29.88,74.32,0.7381,0
13,16,117.29,393.86,30.55,70.49,0.7141,0
13,17,606.07,319.00,22.21,54.96,0.5474,0
13,20,299.72,489.64,39.61,114.00,0.7402,0
13,21,744.10,283.09,28.68,33.07,0.6230,0
13,22,292.93,280.83,25.49,50.48,0.5044,0
13,24,540.86,272.53,28.81,50.02,0.4609,0
13,25,839.79,726.59,32.24,29.41,0.6264,0
13,28,311.56,285.68,27.68,41.50,0.3653,0
13,33,517.13,279.38,28.22,48.01,0.4231,0
13,39,253.15,288.41,30.99,80.07,0.6949,0
13,5,679.38,381.46,37.38,82.00,0.7772,0
13,29,159.29,382.80,38.23,37.77,0.2883,0
13,31,785.18,169.95,17.93,30.70,0.3129,0
13,30,367.20,251.47,14.32,38.09,0.4137,0
13,23,1.07,471.05,74.50,56.65,0.3568,0
13,49,19.58,470.69,57.99,53.02,0.3202,0
14,1,800.34,404.37,47.65,89.89,0.7577,0
14,2,311.17,587.55,66.87,111.56,0.8434,0
14,3,543.99,664.44,84.63,91.39,0.8485,0
14,4,355.57,476.35,52.24,112.21,0.8502,0
14,6,169.30,548.01,49.38,83.68,0.8259,0
14,7,808.15,314.96,34.16,73.66,0.8159,0
14,8,484.32,663.00,66.11,91.16,0.7843,0
14,9,609.65,354.41,35.03,81.92,0.6284,0
14,10,660.01,337.39,32.02,84.46,0.7965,0
14,11,501.12,479.90,37.47,121.06,0.7859,0
14,12,744.79,716.88,63.80,39.02,0.6520,0
14,13,20.05,299.80,28.14,48.35,0.8057,0
14,14,278.62,209.63,18.94,54.11,0.6938,0
14,15,871.17,298.08,29.31,73.76,0.7640,0
14,16,117.78,393.83,30.95,70.42,0.7863,0
14,17,604.32,321.26,22.33,54.84,0.6797,0
14,20,299.88,489.65,39.48,113.88,0.7351,0
14,21,743.72,283.30,28.50,32.87,0.6464,0
14,22,291.34,280.87,25.97,51.14,0.5947,0
14,24,540.69,272.66,28.75,49.87,0.4290,0
14,25,839.27,726.58,32.40,29.42,0.6096,0
14,28,311.56,285.58,27.75,41.52,0.3880,0
14,33,517.24,279.65,28.03,47.73,0.3903,0
14,39,253.86,288.03,30.51,79.15,0.6559,0
14,5,684.92,379.88,36.79,83.06,0.7539,0
14,29,159.50,383.16,37.93,37.45,0.2631,0
14,31,785.24,169.21,18.34,31.47,0.2911,0
14,30,366.16,251.16,14.89,38.63,0.4711,0
14,23,0.88,471.02,74.68,56.72,0.3491,0
14,61,764.52,716.85,42.61,39.06,0.6190,0
14,65,630.92,312.75,20.87,58.60,0.4438,0
14,49,19.18,470.73,58.80,53.90,0.3506,0
14,27,148.94,383.02,47.79,53.57,0.3568,0
15,1,805.10,399.34,48.51,92.53,0.8032,0
15,2,310.97,587.40,67.22,111.94,0.8345,0
15,3,543.50,664.36,84.49,91.29,0.7760,0
15,4,355.77,476.62,51.81,111.59,0.8488,0
15,6,169.30,547.83,49.35,83.71,0.8279,0
15,7,806.85,314.29,33.90,74.35,0.8226,0
15,8,482.92,662.63,65.16,90.39,0.8046,0
15,9,605.84,353.21,36.19,84.73,0.6731,0
15,10,662.23,337.62,31.87,83.74,0.7902,0
15,11,501.28,479.84,37.27,121.40,0.7715,0
15,12,744.59,716.42,63.81,39.40,0.6170,0
15,13,19.28,299.85,27.94,48.56,0.7510,0
15,14,277.60,209.74,19.28,54.25,0.7054,0
15,15,870.40,297.06,29.40,74.78,0.7331,0
15,16,116.56,393.72,31.17,70.65,0.8029,0
15,17,602.40,324.06,24.12,58.64,0.5931,0
15,20,299.66,489.50,39.21,113.61,0.6981,0
15,21,743.69,283.22,28.62,33.09,0.6448,0
15,22,290.45,280.74,26.30,51.33,0.6115,0
15,24,540.55,272.52,28.80,49.90,0.4120,0
15,25,838.62,726.49,32.68,29.51,0.6107,0
15,28,311.21,285.43,27.95,41.71,0.3906,0
15,33,517.24,279.70,27.90,47.52,0.3915,0
15,39,254.62,287.93,29.92,77.93,0.6448,0
15,5,689.08,379.20,36.22,84.20,0.6839,0
15,31,784.97,168.38,18.74,32.15,0.3522,0
15,30,365.64,251.06,14.91,38.01,0.3765,0
15,23,0.90,470.99,74.85,56.76,0.3300,0
15,61,764.36,716.47,42.89,39.35,0.5980,0
15,65,628.64,313.22,21.67,60.82,0.5072,0
15,49,19.05,470.63,59.41,54.63,0.3792,0
15,27,145.69,383.37,48.76,53.56,0.4395,0
16,1,809.27,395.04,49.13,94.44,0.8367,0
16,2,310.64,587.14,67.60,112.40,0.8380,0
16,3,543.08,664.11,84.83,91.69,0.8049,0
16,4,356.00,476.50,51.65,111.65,0.8461,0
16,6,169.32,547.61,49.34,83.68,0.8253,0
16,7,804.44,313.69,33.40,74.57,0.7643,0
16,8,483.69,662.80,64.57,90.56,0.7960,0
16,9,604.63,358.24,35.33,80.91,0.7151,0
16,10,664.22,337.96,31.88,83.55,0.7999,0
16,11,500.83,479.78,37.11,121.47,0.7655,0
16,12,744.27,716.17,63.74,39.66,0.6234,0
16,13,18.72,299.74,27.41,48.03,0.7474,0
16,14,276.99,209.59,19.69,54.40,0.6999,0
16,15,870.36,297.12,28.79,74.55,0.6913,0
16,16,115.92,393.85,31.22,70.30,0.8065,0
16,17,598.10,325.39,28.99,71.23,0.5462,0
16,20,299.64,489.53,39.11,113.74,0.7185,0
16,21,743.45,283.38,28.68,33.30,0.6547,0
16,22,290.13,280.93,26.46,51.23,0.5579,0
16,24,540.58,272.43,28.91,50.02,0.3858,0
16,25,838.21,726.16,33.13,29.84,0.6186,0
16,28,311.23,285.42,27.93,41.64,0.3923,0
16,33,517.19,279.39,28.07,47.87,0.4182,0
16,39,256.00,288.19,28.68,75.06,0.6370,0
16,5,694.51,379.24,36.10,84.56,0.7396,0
16,31,784.94,168.31,18.95,32.34,0.4482,0
16,30,365.22,250.90,15.17,38.04,0.3617,0
16,23,1.31,471.12,74.89,56.79,0.3741,0
16,61,764.24,716.48,42.75,39.22,0.5778,0
16,65,626.35,313.94,21.45,59.98,0.4847,0
16,49,19.52,470.51,59.02,54.40,0.3527,0
16,27,143.52,383.62,49.73,53.64,0.5625,0
17,1,814.03,391.33,49.59,96.09,0.8615,0
17,2,310.42,587.03,67.69,112.28,0.8353,0
17,3,542.70,663.60,85.19,92.14,0.8160,0
17,4,355.08,476.20,52.05,112.35,0.8641,0
17,6,169.37,547.49,49.28,83.62,0.8391,0
17,7,800.94,312.95,33.29,74.83,0.6862,0
17,8,483.72,662.71,64.04,90.67,0.7806,0
17,9,606.15,360.67,36.13,79.57,0.6840,0
17,10,665.15,338.16,31.86,82.90,0.7178,0
17,11,500.52,479.70,36.91,121.25,0.7866,0
17,12,743.98,715.76,63.88,40.05,0.6355,0
17,13,18.91,299.32,27.13,47.79,0.7030,0
17,14,276.24,209.63,20.02,54.22,0.6903,0
17,15,865.30,297.03,28.95,74.11,0.6945,0
17,16,115.71,393.50,31.43,70.52,0.7996,0
17,17,595.22,326.98,30.47,76.07,0.6447,0
17,20,299.81,489.41,38.97,113.79,0.7428,0
